"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","LOCATION","COUNTRY","ALTITUDE","DATE-OF-COLLECTION","COLLECTOR","TAXONOMY","DATE-OF-FIRST-IDENTIFICATION","NAME-OF-AUTHORS-OF-THE-FIRST-IDENTIFICATION","BARCODE","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011214.jpg","Perugia: coltivata all' Orto Botanico.","","","14/07/1899","ex herb. Linneo Palomba","Typha stenophylla Fisch. et Mey.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011215.jpg","Herbarium Dendrologicum, Flora Silesiaca: Breslau: Königl. Botanischer Garten, 120 m.","","","29/01/1910","Baenitz C.","Pandanus utilis Bory.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011216.jpg","Isola de Cuba.","","","","collector unknown","Pandanus ","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011217.jpg","Plantes d'Espagne, Val d'Aran: Rio Malo, vers Bassibé, mares 2100 m.","","","03/08/1933","P. V. Estival","Sparganium borderi Focke","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011218.jpg","Flor! Hungarica, !.","","","","collector unknown","Sparganium erectum L.","","","","Covered","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011219.jpg","Selva Pisana.","","","/07/1876","A. B.","Sparganium erectum L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011220.jpg","Selva di Tombolo, Pisa.","","","30/06/1876","M. Berenger*","Sparganium erectum L. sp. ramosum Muds.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011221.jpg","Fosse al Colle del Cardinale.","","","04/09/1898","ex herb. Linneo Palomba","Sparganium ramosum Huds","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011223.jpg","Laghi di Monticcho (PC).","","","20/09/1979","Di Tommaso, P.L.","Sparganium erectum L. ? subsp neglectum (BEeby) Schulz & Thell","21/09/1988","M. Siguorini*","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011224.jpg","Poggio a Caiano.","","","10/07/1960","STAMPI, P.","Sparganium erectum L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011225.jpg","Poggio a Caiano.","","","10/07/1960","STAMPI, P.","Sparganium erectum L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011226.jpg","Poggio a Caiano.","","","24/05/1960","STAMPI, P.","Sparganium erectum L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011227.jpg","Poggio a Caiano.","","","30/06/1960","STAMPI, P.","Sparganium erectum L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011228.jpg","Paludi della Selva Pisani.","","","/06/1876","Borzì, A.","Sparganium erectum L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011229.jpg","Flora Verbano-Lepontica, Valle Formazza, Rive del Lago di Altillone, m. 1250.","","","16/08/1912","Maggiore Oliviero Boggiani","Sparganium erectum L. β neglectum Beeby","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011230.jpg","Appennino Modenese Pavullo nel Frignano nel padule, 680.","","","23/08/1917","Fiori Adr.","Sparganium erectum L. var. neglectum (Beeby)","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011231.jpg","Bormio, In un laghetto della Val Viola.","","","/07/1893","ex herb. C. Camperio Ing.","Sparganium minimum Fr.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011232.jpg","Flora Verbano-Lepontica, Valle Formazza, Stagno presso l'Alpe Kastel m. 2200.","","","17/09/1921","Maggiore Oliviero Boggiani","Sparganium natans L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011233.jpg","Flora Italica, Appenn. Modense al Lago Baccio.","","","/07/1885","Fiori Adr.","Sparganium natans L. var. minimum (Fr.)","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011234.jpg","Plantes d'Espagne, Barcelone: Manlleu, bords du Ter, 450 m.","","","//1927","Sennen F.","Sparganium roblesdegani Sennen et Gonzaloi","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011235.jpg","Prov. di Modena, Sestola al lago Budellone, 1700 c.","","","07/08/1927","Fiori Adr.","Sparganium simplex Huds.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011236.jpg","Alpi Trevigiane Bosco Cansiglio R. Talazzo, 1030.","","","04/08/1917","Fiori Adr.","Sparganium simplex Huds.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011237.jpg","Flora Veneta, lago di Lago (Vittorio) 226 m.","","","14/07/1899","Pampanini R.","Sparganium simplex Huds.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011238.jpg","Aurisina (CS).","","","01/06/1971*","Di Tommaso, P.L.","Zostera marina L.","","PL. di Tommaso","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011239.jpg","Marmara-Mer: Bostandjik bei Konstaninopee.","","","23/07/1917","Wettstein","Zostera marina L. florens","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011240.jpg","Rokana: Part'Ercole.","","","29/06/1922","Fiori Adr.","Posidonia oceanica Del.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011241.jpg","Porto-Venere.","","","10/06/1881","M. Berenger","!","","","","Covered","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011242.jpg","Spiaggia di Follomica.*","","","02/12/1890","SOLLA, R.","Posidonia oceanica Del.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011243.jpg","Rodi, Mare di Trianda.","","","/12/1924","SENNI, L.","Posidonia oceanica Del.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011244.jpg","Toscana- Lago di Sibolla.","","","01/05/1927","Corradi R.","Potamogeton crispa L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011245.jpg","Flora Trasimenica, S. Savino.","","","16/05/1882","CICIONI, J.","Potamogeton crispus L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011246.jpg","Flora Umbra, Acque del Trasimeno a Passignano.","","","03/10/1898","ex herb. Linneo Palomba","Potamogeton crispa L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011247.jpg","Firenze, Jorri a Poggio a Caiano.","","","07/05/1887","Levier E.","Potamogeton crispus","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011248.jpg","Prov. di Firenze, Sopra Fiesola a Maneto, 450.*","","","19/06/1926","Fiori Adr.","Potamogeton crispa L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011249.jpg","Vasca de Vallombrosa.","","","15/06/1827","M. Berenger","Potamogeton crispum L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011250.jpg","Vallombrosa, nelle vascle.*","","","12/10/1903","Fiori Adr.","Potamogeton crispa L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011251.jpg","Nella vasca Vallombrosa.","","","/07/1884","U. Pianigiani*","Potamogeton crispus L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011252.jpg","Vallombrosa nella vasca.","","","09/07/1992","SOLLA, R.","Potamogeton crispus L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011253.jpg","Vallombrosa nella vasca.","","","31/07/1993","SOLLA, R.","Potamogeton crispus L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011254.jpg","Flora Ylunguricu, Walford bei Afen.*","","","15/04/1882","W. Pseinnazo*","Potamogeton erisino, L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011255.jpg","Flora of NorthEastern Nebraska, Paddoch, Holt Co.","","","29/07/1893","Fred. Clements","Potamogeton foliorus Raf.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011256.jpg","Toscana- Nel lago di Chiusi e nei canali adiacenti.","","","29/06/1951","PICHI SERMOLLI, R. | Corradi R.","Potamogeton lucens L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011257.jpg","Flora Trasimenica.","","","/06/1890","CICIONI, J.","Potamogeton lucens","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011258.jpg","Lora Palaestinae Esxiccata, Lake of Hule, in the water.","","","30/06/1933","T. Bosnier | Feinbrun N.","Potamogeton lucens L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011259.jpg","Basilicata, Foresta di Monticchio nei laghi Vultures.","","","19/07/1918","Fiori Adr.","Potamogeton lucens L.","","","","","",""
"20878","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_02","/CP2_20240920_BATCH_0001/FIAF-00011260.jpg","Flora Palaestinae Esxiccata, a common plant (the Commonest of this genus) in the Med. streams of Palestine.","","","10/07/1933","Feinbrun N. | J. Amdursky","Potamogeton natans L.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011152.jpg","!lo nei campi sperimentali !ti tuto di Patologia Vegetale-!uda agr. Mouna Giovan nella A! (Bagno a Ripoli-Firenze).*","","","30/09/1994","Vincenza Di Leonardo","!essus arizonica Greene","","Vincenza Di Leonardo","","Covered","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011153.jpg","Pratolino (Firenze) via dell'Vecellatoio Giardino privato.*","","","26/01/1985","SIGNORINI, M.","Cupressus arizonica Greene","","M. Signorini","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011154.jpg","!oncione* (Montevarchi*).","","","/03/1975","collector unknown","Cupressus arizonica Greene","","P. L. Di Tommaso","","Covered","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011155.jpg","Moncione* (Montevarchi*).","","","/03/1975","collector unknown","Cupressus arizonica Greene","","P. L. Di Tommaso","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011156.jpg","Coltivate nei campi sperimentali dell'Istituto di Patologia vegetale Azienda Agr. Monna Giovan nella Antella-(Bagno a Ripoli-Firenze).*","","","30/09/1994","Vincenzo Di Leonardo","Cupressus bakeri Jeps.","","Vincenzo Di Leonardo","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011157.jpg","Ll'Orto Botanico di Padova.","","","04/03/1997","ex herb. Raimondo Braghetta","Cupressus kewensis","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011158.jpg","Villa del Duca di Parma presso Viareggio.*","","","10/09/1903","Adr. Fiori","Cupressus cashmeriana Royle","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011159.jpg","Firenze: Villa Ombrellin!*.","","","30/01/1916","Adr. Fiori","Cupressus cashmeriana Royle","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011160.jpg","Isola Madre (Lago Maggiore).","","","/03/1924","Prof. Pavari","Cupressus cashmeriana Royle.","","","","Covered","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011161.jpg","Coltivato nei campi sperimentali dell'Istituto di Patologia vegetale-Azienda agr. Monna Giovan nella Anlella (Bagno a Ripoli-Firenze).*","","","30/09/1994","Vincenzo di Leonardo","Cupressus dupreziana A. Camus","","Vincenzo di Leonardo","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011162.jpg","Coltivato nei campi sperimentali dell'Istituto di Patologia vegetale Azienda Monna Giovannella-Anlella (Bagno a Ripoli-Firenze).*","","","30/09/1994","Vincenzo di Leonardo","Cupressus funebris Endl.","","Vincenzo di Leonardo","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011163.jpg","Campo Sperim. delle Cascine.","","","23/01/1918","Adr. Fiori","Cupressus funebris Endl. (forma grovauile*)","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011164.jpg","Oito Riccasoli Firenze.*","","","/06/1878","Berenger*","Cupressus funebris Endl.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011166.jpg","Valdarno superiore Parco Della Nave a Cicogna (Terranova Bracciolini) 250 m.","","","/11/1921","Della Nave","Cupressus funebris Endl.","","Adr. Fiori","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011167.jpg","Villa Elena, Gratta Parlout; Monsummano Tercue Altitudine: m. 60 s. l. m. Terreno: argilloso, calcareo.*","","","03/11/1955","Vannell'diro*","Cupressus funebris Endlicher","","Vannell'diro*","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011168.jpg","Arezzo-Giardini pubblici.","","","13/03/1918","Adr. Fiori","Cupressus funebris","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011169.jpg","Parco di S. Mezzano.","","","04/07/1909","Adr. Fiori","Cupressus funebris Endl.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011170.jpg","Parco di Villa Solaria-Sesto Fiorentino (Firenze).*","","","/12/1984","collector unknown","Cupressus funebris Endl.","","M. Signorini","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011172.jpg","Albera di grandezza dell'America occidentale; boja di Neikke ed Szola Sitcha Coltivato a Paterno.*","","","01/11/1877","collector unknown","Cupressus nootkatensis Lamb. var. glauca","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011174.jpg","Erbario Forestale Italiano, Orto Panciatichi.","","","//1872","S. Elleco*","Cupressus funebris","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011175.jpg","Orto bot. Firenze.","","","/02/1884","collector unknown","Cupressus funebris Endl.","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011176.jpg","Giarnno Privato Firenze via Cappuccini.","","","23/01/1885","collector unknown","Cupressus glabra Sudw.","","M. Signorini","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011177.jpg","Firenze: Cascine, colt.","","","20/01/1928","Adr. Fiori","Cupressus arizonica Greene","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011178.jpg","Firenze-Cascine,Orto Forestale, 40.","","","27/03/1916","Adr. Fiori","Cupressus arizonica Greene","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011179.jpg","Firenze-Cascine,Orto Forestale, 40.","","","27/03/1916","Adr. Fiori","Cupressus arizonica Greene","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011180.jpg","Coltivate nei campi sperimentali dell'Istituto di Patologia Vegetale-Azienda Monna Giovannella-Anlella (Bagnod Ripoli-Firenze).*","","","30/09/1994","Vincenzo Di Leonardo","Cupressus glabra Sudw.","","Vincenzo Di Leonardo","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011182.jpg","Hotel Tettuccio a Montecatini Terme (m. 30 s. l. m.) terreno rel. argilloso.*","","","20/05/1955","Vannell*","Cupressus arizonica Greene","","Vannell*","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011183.jpg","Erbario, Moncioni: parco Gaeta.","","","01/06/1905","Adr. Fiori","Cupressus arizonica Greene","","","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011184.jpg","Coltivato n! campi sperimentali dell'Istituto di Patologia vegetale-Azienda agr. Monna Giovannella Antella (Bagno a Ripoli-Firenze).*","","","30/09/1994","Vincenzo Di Leonardo","! goveniana Gord.","","Vincenzo Di Leonardo","","Covered","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011185.jpg","","","","/06/1875","Gr!ses","Cupressus goveniana Maru C Cal","","","","Covered","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011186.jpg","Coltivate nei campi sperimentali dell'Istituto di Patologia Vegetale Azienda agr. Monna Giovannella-Anlella (Bagnod a Ripoli-Firenze).*","","","30/09/1994","Vincenzo di Leonardo","Cupressus guadalupensis Wats","","Vincenzo di Leonardo","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011187.jpg","Moncioni (Montevarchi).","","","/03/1975","collector unknown","Cupressus glabra Sudw.","","P. L. Tommaso","","","",""
"20877","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_01","/CP2_20240920_BATCH_0001/FIAF-00011188.jpg","","","","","collector unknown","Cupressus guadalupensis S. Wats.","","","","","",""
