"Application ID","Object Type","CSV Batch","Application Batch","Path JPG","Location","Country","Altitude","Date of Collection","Collector","First Identification Genus Number","Taxonomy","Date of First Identification","Name of Authors of the First Identification","Barcode","Notes","Feedback Alembo","Feedback Florence"
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050365.jpg","In pasuis alpinis Monty Crammer","","2510 metri","08/08/1829","collector unknown","0741","Gaya","","","","","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050515.jpg","Pic de Belledone près Grenoble.","","","","Verloz","0741","Gaya simplex Gaud.","","","","Duplicate[FI-HCI-00050514]","",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050375.jpg","Virls ' Otro presso Aluguir Versesia ","","","18/08/1870","collector unknown","0741","Gaya simpex","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050222.jpg","Pyr. orient. edit. ad Mont Lorief*.","","","14/07/1837","Bubani","","Endressia pyrenaica Gay.","","","","Duplicate[FI-HCI-00050223]","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050518.jpg","M. Vergy in Savoja.","","","/08/1854","Parlatore","0741","Gaya simplex Gaud.","","","","Duplicate[FI-HCI-00050519]","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050518.jpg","In pascuis alpinis M. Vergy (Satavda*).","","","","collector unknown","0741","Gaya simplex Gaud.","","","","Duplicate[FI-HCI-00050517]","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050518.jpg","In pascuis alpinis Mt. Vergy en Savoie.","","6500'","//1842","Theod. d Heldreich","0741","Gaya simplex Gaud.","","","","Duplicate[FI-HCI-00050520]","",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050390.jpg","Leyuan (or hûres) *","","3090","16/08/1900","Lino Vaccari","0741","Gaya simplex R","","","","","",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050390.jpg","Valgniande ","","2857","13/08/1900","Lino Vaccari","0741","Gaya simplex","","","","","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050532.jpg","Fidzer* ""Aly* vb* Parpan. (Grunbushen*). ","","2000 m.","28/06/1868","Ex herb. Joh. Coaz","0741","Gaya simplex Gaud.","","","","Duplicate[FI-HCI-00050531]","",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050364.jpg","Montlenis","","","","A. Atugyenin","0741","Gaya simplex Gaud","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050136.jpg","Meum Mutelline. Toutes les Alpes du pied du Mont-Blanc.","","","","collector unknown","2869","Meum mutellina Gaert. et DeCand.","","","","Duplicate[FI-HCI-00050137]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050437.jpg","Valle d'Arbale*.","","","30/07/1902","Lino Vaccari","0741","Gaya simplex","","","","","",""
"419","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_19","/CP1_20240402_BATCH_0001/FI-HCI-00050039.jpg","P. S. demanvo","","","/08/ 1897","Lino Vaccari","2869","Meum mutellina L. B elatiun Douy at Cannus *","","","","Duplicate[FI-HCI-00050038]]","",""
"423","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_23","/CP1_20240402_BATCH_0001/FI-HCI-00050240.jpg","Valleé d'Eynes Pyrenées.","","","","D. Montagne","","Meun Pyrenaicum Gay in D.C.","","","","Duplicate[FI-HCI-00050241]","duplicate herstellen ",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050359.jpg","Lourrita Del Moute Gitello","","2800 m","12/08/1889","collector unknown","0741","Gaya simplex Gaud","","","","","",""
"416","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_16","/CP1_20240402_BATCH_0001/FI-HCI-00034870.jpg","Tivamente é LAZIO ( prov. li Rieti).","","","","B. Ausuloue*","","","","","","Duplicate[FI-HCI-00034871]/Covered","",""
"419","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_19","/CP1_20240402_BATCH_0001/FI-HCI-00050043.jpg","Val di' j. Dahelemy a cuney, cal di Fontaney a Ialam ru8","","2000-2700","03/08/1899","Lino Vaccari","2869","Meum mutellina","","","","Duplicate[ FI-HCI-00050042","",""
"419","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_19","/CP1_20240402_BATCH_0001/FI-HCI-00050043.jpg","Gr. Sinen *","","","27/07/1897","Lino Vaccari","2869","Meum mutellina vav. elatines noryet canues *","","","","Duplicate[ FI-HCI-00050041","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050501.jpg","Alpi.","","","","Ex herb. Ricasolianum","0741","Gaya simplex DC.","","","","Duplicate [FI-HCI-00050502]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050437.jpg","Combae.","","","","Unknown","0741","Gaya simplex","","","","Duplicate[FI-HCI-00050436]","",""
"427","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_27","/CP1_20240402_BATCH_0001/FI-HCI-00050501.jpg","Alpe Grigioni.","","7000 pedi","","Ex herb. Antonii Orsini","0741","Gaya simplex Goudin","","","","Duplicate [FI-HCI-00050503]","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050633.jpg","Jaundro?","","","","collector unknown","2876","Selinum carvifolia L.?","18/01/1913?","Adr. Fiori?","","Duplicate[FI-HCI-00050632]","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050450.jpg","","","2200-2250","!/1950","S. Zenari*","2871/02","Pachypleurum","","","","Duplicate[FI-HCI-00050451]","",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050364.jpg","Tre èleveis des alpes ruvle cel Sábres a uitcerce","","","/05/1860","E. Rostan","0741","Gaya simplex Gaud","","","","","",""
"426","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_26","/CP1_20240402_BATCH_0001/FI-HCI-00050455.jpg","Monti el Fierozzo.","","","07/09/1844","Fratelli Perini","0741","Gaya Simplex","","","","","",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050364.jpg","Luoghi abi Alpina Del Congio a Bonche*  prerio* alleneri* eterne","","","/05/1860","ex herb. R Musaei Florentini","0741","Gaya simplex Gaud","","","","","",""
"419","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_19","/CP1_20240402_BATCH_0001/FI-HCI-00050049.jpg","Piwlo s. Denanvo","","","/08/1897","Lino Vaccari","2869","Meum mutellina Gaertn.","","","","Duplicate[ FI-HCI-00050050","",""
"425","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_25","/CP1_20240402_BATCH_0001/FI-HCI-00050365.jpg","Supauis* aprines jureg boug Selamer de glace","","","13/08/1829","collector unknown","0741","Gaya","","","","","",""
"429","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_29","/CP1_20240402_BATCH_0001/FI-HCI-00050643.jpg","Frinli*, bormons*, paluule*.","Italiana?","","31/08/1868","C. Marchesetti","2876","Selinum carvifolium L.","1931","R. Chiosi","","Duplicate[FI-HCI-00050644]","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050141.jpg","Paraster zbnr Trins bn. Mizauy.*","","5000 bn.?","07/07/1974","Obrogh*","2869","Meum mutellina Gaertn","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050142.jpg","Warscheneck Kalk.","","6500'","/07/1884","Klaus Steiringer*","2869","Meum mutellina Gärtn","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050143.jpg","Auf allen Alpen gemein.","","","/07/1882*","J. Woynar","2869","Meum mutellina Gaertn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050144.jpg","Feldberg.","","","/07/1883","Omez.*","2869","Meum mutellina Grtn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050145.jpg","Moupdore religuioe.*","","","//1869","Gautier Lacroze","2869","Meum mutellina Gaertn","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050146.jpg","Pfronten: In pascuis montis dolomitici Aggenstein.","","1570 met."," /08/1882","Dr. E. Kugler.","2869","Meum mutellina Gaert.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050147.jpg","Prairies des alpes Lens Valais* Suisze.","","1400 - 1900 m.","","Mce Besse","2869","Meum mutellina Gärtn","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050148.jpg","Tirol. orient. Lienz Kerschbaumeralpe.","","6-7000'","16/08/1870","rev. Gander.","2869","Meum mutellina Gärtn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050149.jpg","Tirol. orient. Lienz Kerschbaumeralpe.","","6-7000'","16/08/1870","rev. Gander.","2869","Meum mutellina Gärtn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050150.jpg","Tirol. orient. Lienz Kerschbaumeralpe.","","6-7000'","16/08/1870","rev. Gander.","2869","Meum mutellina Gärtn","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050151.jpg","Tirolia centr. In valle Selrain in ditione Oenipontana, solo schistoso.","","","","A. Kerner.","2869","Meum mutellina (L.)","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050153.jpg","Tirolia centr. In monte Rosskogel in ditione oenipontana, solo schistoso.","","","","A. Kerner.","2869","Meum mutellina (L.)","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050154.jpg","Otztal - Tirolo (Austria) Granaten Tal (Ober Gurgl).","Austria","","18/08/1951","O. Bargagli - Petrucci","2869","Meum mutellina Gaertn","","R. Corradi","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050155.jpg","Otztal - Tirolo (Austria) Brunnencogl (Solden).","Austria","","03/08/1951","O. Bargagli - Petrucci","2869","Meum mutellina Gaertn","","R. Corradi","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050156.jpg","Otztal - Tirolo (Austria) Morene del Ghiacciaio Rotmos Ferner presso Ober Gurgl.","Austria","","16/08/1951","O. Bargagli - Petrucci","2869","Meum mutellina Gaertn","","R. Corradi","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050157.jpg","Alpentrifzm. zimigmhlen Rithnerhorn Tirol.*","","7300","21/07/1884","ex herb. D. Bergeest","2869","Meum mutellina Gaertn","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050158.jpg","Prairier fertiles; Mont cesius a la Barrié (Savoie).*","","","29/07/1863","E. Perriez.*","2869","Meum adonidifolium Gay","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050159.jpg","Altvatergebirge: Gr. Kessel.?","","","/08/1932","H. Laus","2869","Meum mutellina Gärtn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050160.jpg","Slovakia Sept.: Tatra Magna: in parte superiore convallis Vel. Studená dolina, solo granit.","Slovakia","1800 - 2000 m.","/09/1929","R. Doleẑal | J. Suza","2869","Meum mutellina Gärtn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050161.jpg","Pfronten: In pascuis montis dolomitici Aggenstein.","","1570 met.","/08/1882","Dr. E. Kugler.","2869","Meum mutellina Gaert.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050162.jpg","Altvatergebirge: Gr. Kessel.","","","/08/1933","H. Laus.","2869","Meum mutellina Gartn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050163.jpg","Petit Galibier, au-dessus du Lautaret (Savoie): prairies sous le col, versant savoisien.","","2200 m.","22/08/1878","Arvet - Touv. | abb. Chaboisseau | abb. Faure","2869","Meum mutellina Gaertn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050164.jpg","Pruiries De la Chizrome an dessus D' Hanteluv.*","","","15/08/1851","Perrier E.","2869","Meum mutellina Gaertn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050165.jpg","Pâturages Du Kamtes montagnes mont Tileurg, Hauti - Savoie.*","","2000 m.","/07/1892","P. Gave","2869","Meum mutellina Gaertn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050166.jpg","Le Galibier versant savoisien Pelouse rocaílleuses.","","2900 m.","13/08/1900","A. Faure","2869","Meum mutellina Gaertn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050167.jpg","Gol de la Magdeleine surla Maurienne, dans les prairies, région alpine. Dept. Savoie.","","","30/07/1877","A. Songeon","2869","Meum mutellina Gaertn.","","","","","",""
"421","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_21","/CP1_20240402_BATCH_0001/FI-HCI-00050168.jpg","Gol de la Magdeleine en Maurienne, dans les prairies, région alpine. Dept. Savoie.","","","19/06/1877","A. Songeon.","2869","Meum mutellina Gaertn","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050169.jpg","Prairies alp. Col. de la Madeleine.*","","","30/06/1876","A. Chabert","2869","Meum mutellina Gaertn.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050170.jpg","Prairies alpines Le Grand Arc.*","","","17/08/1876","A. Chabert","2869","Meum mutellina Gaertn","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050171.jpg","Gazon d la région alpine Le Grand Arc.","","","17/08/1896","A. Chabert","2869","Meum mutellina Gaertn.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050172.jpg","Gazons de la région alpine Le Grand Perron des Encomtres Savoie.","","","09/08/1878","A. Chabert","2869","Meum mutellina Gaertn.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050173.jpg","Prairies alp. - Mt Lortier. ","Argentine","","04/09/1876","A. Charbert","2869","Meum mutellina Gaertn.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050174.jpg","Slovakia Sept: Tatra magna: in parte superiore convallis Vel. Studená dolina.","Slovakia","1800 - 2000 m.","/09/1929","R. Doležal | J. Suza","2869","Meum mutellina Gärtn.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050175.jpg","Cray lur lessoe (Gruzerè).","","2074 m.","14/07/1906","Lri* Castella","2869","Meum mutellina Gaertn.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050176.jpg","Pfronten: In pascuis montis dolomitici Aggenstein.","","1570 met.","/08/1882","Dr. E. Kugler","2869","Meum mutellina Gaert.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050177.jpg","In pascuis alpinis elatis Montamert*.","","","13/08/1849","Ex herb. Parlatoreanum","2869","Meum mutellina","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050179.jpg","Près Meiringen.","","","","collector unknown","2871","Ligusticum mutellina","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050180.jpg","San Pieto prepo il San Bernardo.","Suizzera","","04/06/1832","H. Dr. Brunner","2869","Meum mutellina Gärtn","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050181.jpg","Peterstein, im Altvater - Gebirge (Mähr. Gesenke).","","4000'","30/07/1863","Dr. Hegelmeier | Dr. Schweinfurth","2869","Meum mutellina Z","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050182.jpg","Auvergne, Laucy.","","","02/09/1852","Em. Desvaux","2869","Meum mutellina Gaertn","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050183.jpg","Petit Galibier, au- dessus du Lautaret (Savoie): prairies sous le col, versant savoisien.","","2200 m.","22/08/1878","Arvet-Touv. | abb. Chaboisseau | abb. Faure","2869","Meum mutellina Gaertn.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050184.jpg","Stockhorn.","Suisse","","","collector unknown","2869","Meum mutellina Gaertn","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050185.jpg","Grimsel.","Suizzera","","21/07/1832","Ex herb. Ricasolianum","2853/01","Phellandrium mutellina L","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050186.jpg","In alpinis Shneeberg.","","","/07/1868","Dr. A. L. Reuss","2869","Meum mutellina Gârtn","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050187.jpg","Aeavadergebirge*: Hohe Heide.","","1464 m.","/06/1934","R. Zaucy*","2869","Meum mutellina Gaertn.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050188.jpg","Gazons de la région alpine Le Grand Arc.","","","30/07/1906","A. Chabert","2869","Meum mutellina Gaertn.","","","","","",""
"422","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_22","/CP1_20240402_BATCH_0001/FI-HCI-00050189.jpg","Galtur, Dintorni di Birkhahnkopf Scisti silicei.","Austria","2100 m.","22/08/1992","B. Foggi","2871","Ligusticum mutellina (L.) Crantz","","B. Feffi | L. D. Forio","","","",""
