"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","GENUS-NUMBER","TAXONOMY","SUBDIVISION","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197776.jpg","1800/02","Diachora","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197777.jpg","1800/03","Euryachora","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197778.jpg","1800/04","Auerswaldia","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197779.jpg","1800/05","Dothidella","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197780.jpg","1800/06","Scirrhia","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197781.jpg","1800/07","Plowrightia","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197782.jpg","1800/09","Dothidea","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197783.jpg","1800/10","Rhopographus","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197784.jpg","1800/11","Ophiodothis","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197785.jpg","1801","Myiocopron fungi?","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197786.jpg","1801/01","Parmularia","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197787.jpg","1801/02","Microthyrium","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197788.jpg","1802","Lophiosphaera","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197789.jpg","1802/01","Lophiotrema","White","","",""
"24049","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_11","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197790.jpg","1802/02","Lophiostoma","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197791.jpg","1802/03","Lophidium","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197792.jpg","","Hysteriaceae","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197793.jpg","1803/01","Schizothyrium","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197794.jpg","1803/02","Henriquesia","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197795.jpg","1803/03","Aulographum","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197796.jpg","1801/04","Glonium","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197797.jpg","1801/05","Angelinia","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197798.jpg","1801/06","Trybliodium","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197799.jpg","1804","Hysterium","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197800.jpg","1804/01","Rhytidhysterium","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197801.jpg","1804/02","Baggea","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197802.jpg","1804/03","Mytilidion","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197803.jpg","1805","Gloniella","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197804.jpg","1805/01","Dichaena","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197805.jpg","1805/02","Gloniopsis","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197806.jpg","1805/03","Hysterographium fungi?","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197807.jpg","1806","Hypoderma","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197808.jpg","1806/01","Lophodermium","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197809.jpg","1806/02","Lophium","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197810.jpg","1806/03","Sporomega","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197811.jpg","1806/04","Colpoma","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197812.jpg","1806/05","Ostropa","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197813.jpg","1806/06","Robergea","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197814.jpg","1806/07","Acrospermum","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197815.jpg","1807","Corynelia","White","Additional Names","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197816.jpg","1810*","Cyttaria","White","Additional Names","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197817.jpg","1811","Marchella","White","Additional Names","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197818.jpg","1812","Helvella","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197819.jpg","1813","Verpa","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197820.jpg","1814","Geoglosseae mitrula?","White","Additional Names","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197821.jpg","1814/01","Spragueola","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197822.jpg","1815","Geoglossum","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197823.jpg","1816","Sphatularia","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197824.jpg","1817","Cudonia","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197825.jpg","1818","Vibrissea","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197826.jpg","1819","Sphaerosoma","White","Additional Names","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197827.jpg","1820","Khizina","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197828.jpg","1821","Acetabula","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197829.jpg","1822","Geopyxis","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197830.jpg","1823","Peziza","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197831.jpg","1824","Otidea","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197832.jpg","1825","Otidella","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197833.jpg","1826","Discina","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197834.jpg","1827","Detonia","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197835.jpg","1828","Galactinia","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197836.jpg","1829","Pyronema","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197837.jpg","1830","Barlaea","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197838.jpg","1831","Humaria","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197839.jpg","1832","Sarcoscypha","White","","",""
"24050","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_12","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197840.jpg","1833","Macropodia","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197841.jpg","1834","Pseudoplectania","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197842.jpg","1835","Lachnea","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197843.jpg","1836","Sphaerospora","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197844.jpg","1839","Neottiella","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197845.jpg","1840","Sclerotinia","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197846.jpg","1841","Ciboria","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197847.jpg","1842","Pitya","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197848.jpg","1843","Helotinni","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197849.jpg","1844","Phialea","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197850.jpg","1845","Pezizella","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197851.jpg","1846","Pseudobelotium","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197852.jpg","1847","Cyathicula","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197853.jpg","1848","Pezicula","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197854.jpg","1849","Chlorosplenium","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197855.jpg","1850","Mollisia","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197856.jpg","1851","Pyrenopeziza","White","Folded","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197857.jpg","1852","Capesia","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197858.jpg","1853","Desmazeriella","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197859.jpg","1854","Pirottara","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197860.jpg","1855","Lachnellula","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197861.jpg","1856","Lachnella","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197862.jpg","1857","Lachnum","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197863.jpg","1858","Trichopeziza","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197864.jpg","1859","Dasyscypha","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197865.jpg","1860","Solenopezia","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197866.jpg","1861","Lanzia","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197867.jpg","1862","Niptera","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197868.jpg","1863","Dermatell","White","Folded","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197869.jpg","1864","Belonium","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197870.jpg","1865","Belonidium","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197871.jpg","1866","Erinella","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197872.jpg","1867","Bondiera","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197873.jpg","1868","Ascobolus","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197874.jpg","1869","Saccobolus","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197875.jpg","1870","Ascophanus","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197876.jpg","1871","Lasiobolus","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197877.jpg","1872","Kyparobius","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197878.jpg","1873","Dermatea","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197879.jpg","1874","Cenangium","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197880.jpg","1875","Cympanis","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197881.jpg","1876","Ephelina","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197882.jpg","1877","Hymenobolus","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197883.jpg","1878","Cenangella","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197884.jpg","1879","Scleroderris","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197885.jpg","1880","Pocillum","White","","",""
