Sheet;Cubby_014516;Folder-FI-HCI-0197251;;;FIAF-00011187;;2024:09:20 07:43:48.093;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011187.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197251;;;FIAF-00011182;;2024:09:20 07:43:51.820;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011182.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197251;;;FIAF-00011183;;2024:09:20 07:43:55.641;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011183.tif;
Folder;Cubby_014516;Folder-FI-HCI-0197252;;;;;2024:09:20 07:43:59.210;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197252.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197252;;;FIAF-00011184;;2024:09:20 07:44:03.682;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011184.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197252;;;FIAF-00011185;;2024:09:20 07:44:07.242;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011185.tif;
Folder;Cubby_014516;Folder-FI-HCI-0197253;;;;;2024:09:20 07:44:10.917;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197253.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197253;;;FIAF-00011186;;2024:09:20 07:44:14.699;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011186.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197253;;;FIAF-00011188;;2024:09:20 07:44:19.818;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011188.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197253;;;FIAF-00011189;;2024:09:20 07:44:23.427;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011189.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197253;;;FIAF-00011190;;2024:09:20 07:44:27.216;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011190.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197253;Multisheet;Yellow;FIAF-00011191;;2024:09:20 07:44:36.273;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011191.tif;
Sheet;Cubby_014516;Folder-FI-HCI-0197253;Multisheet;Yellow;FIAF-00011192;;2024:09:20 07:44:39.961;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011192.tif;
Cubby;Cubby_014542;Folder-FI-HCI-0197253;;;;;2024:09:20 07:44:43.681;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_014542.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197254;;;;;2024:09:20 07:44:47.459;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197254.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197254;;;FIAF-00011193;;2024:09:20 07:44:51.212;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011193.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197254;;;FIAF-00011194;;2024:09:20 07:44:54.918;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011194.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197254;;;FIAF-00011195;;2024:09:20 07:45:01.227;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011195.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197254;;;FIAF-00011196;;2024:09:20 07:45:48.082;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011196.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197254;;;FIAF-00011197;;2024:09:20 07:45:53.314;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011197.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197254;;;FIAF-00011199;FIAF-00011198;2024:09:20 07:45:56.945;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011199.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197254;;;FIAF-00011200;;2024:09:20 07:46:00.835;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011200.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197254;;;FIAF-00011201;;2024:09:20 07:46:04.549;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011201.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197254;;;FIAF-00011202;;2024:09:20 07:46:08.315;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011202.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197255;;;;;2024:09:20 07:46:11.935;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197255.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197255;;;FIAF-00011203;;2024:09:20 07:46:15.652;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011203.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197256;;;;;2024:09:20 07:46:20.109;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197256.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197256;;;FIAF-00011204;;2024:09:20 07:46:23.848;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011204.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197256;;;FIAF-00011205;;2024:09:20 07:46:38.229;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011205.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197256;;;FIAF-00011206;;2024:09:20 07:46:41.938;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011206.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197256;Multisheet;Yellow;FIAF-00011207;;2024:09:20 07:46:49.792;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011207.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197256;Multisheet;Yellow;FIAF-00011208;;2024:09:20 07:46:55.626;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011208.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197256;Multisheet;Blue;FIAF-00011209;;2024:09:20 07:46:59.278;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011209.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197256;Multisheet;Blue;FIAF-00011210;;2024:09:20 07:47:04.674;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011210.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197257;;;;;2024:09:20 07:47:08.313;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197257.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197257;;;FIAF-00011211;;2024:09:20 07:47:12.094;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011211.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197257;;;FIAF-00011212;;2024:09:20 07:47:18.561;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011212.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197257;;;FIAF-00011213;;2024:09:20 07:47:22.235;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011213.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197258;;;;;2024:09:20 07:47:36.373;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197258.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197258;;;FIAF-00011214;;2024:09:20 07:47:46.937;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011214.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197259;;;;;2024:09:20 07:47:50.670;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197259.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197259;;;FIAF-00011215;;2024:09:20 07:47:54.431;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011215.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197260;;;;;2024:09:20 07:47:58.173;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197260.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197260;;;FIAF-00011216;;2024:09:20 07:48:02.187;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011216.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197261;;;;;2024:09:20 07:48:05.792;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197261.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197261;;;FIAF-00011217;;2024:09:20 07:48:10.449;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011217.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197262;;;;;2024:09:20 07:48:14.106;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197262.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;;;FIAF-00011218;;2024:09:20 07:48:20.357;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011218.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;;;FIAF-00011219;;2024:09:20 07:48:24.097;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011219.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;;;FIAF-00011220;;2024:09:20 07:48:29.187;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011220.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;Multisheet;Yellow;FIAF-00011221;;2024:09:20 07:48:32.851;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011221.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;Multisheet;Yellow;FIAF-00011222;;2024:09:20 07:48:36.662;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011222.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;;;FIAF-00011223;;2024:09:20 07:48:40.388;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011223.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;;;FIAF-00011224;;2024:09:20 07:48:44.013;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011224.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;;;FIAF-00011225;;2024:09:20 07:48:47.802;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011225.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;;;FIAF-00011226;;2024:09:20 07:48:51.495;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011226.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;;;FIAF-00011227;;2024:09:20 07:48:59.124;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011227.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197262;;;FIAF-00011228;;2024:09:20 07:49:02.686;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011228.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197263;;;;;2024:09:20 07:49:06.542;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197263.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197263;;;FIAF-00011229;;2024:09:20 07:49:10.175;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011229.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197263;;;FIAF-00011230;;2024:09:20 07:49:13.909;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011230.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197264;;;;;2024:09:20 07:49:17.642;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197264.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197264;;;FIAF-00011231;;2024:09:20 07:49:21.313;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011231.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197265;;;;;2024:09:20 07:49:30.094;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197265.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197265;;;FIAF-00011232;;2024:09:20 07:49:33.803;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011232.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197265;;;FIAF-00011233;;2024:09:20 07:49:37.613;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011233.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197266;;;;;2024:09:20 07:49:43.909;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197266.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197266;;;FIAF-00011234;;2024:09:20 07:49:47.581;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011234.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197267;;;;;2024:09:20 07:49:57.745;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197267.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197267;;;FIAF-00011235;;2024:09:20 07:50:01.493;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011235.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197267;;;FIAF-00011236;;2024:09:20 07:50:05.326;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011236.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197267;;;FIAF-00011237;;2024:09:20 07:50:08.935;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011237.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197268;;;;;2024:09:20 07:50:12.639;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197268.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197268;;;FIAF-00011238;;2024:09:20 07:50:16.310;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011238.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197268;;;FIAF-00011239;;2024:09:20 07:50:20.180;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011239.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197269;;;;;2024:09:20 07:50:23.912;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197269.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197269;;;FIAF-00011240;;2024:09:20 07:50:27.540;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011240.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197269;;;FIAF-00011241;;2024:09:20 07:50:31.609;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011241.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197269;;;FIAF-00011242;;2024:09:20 07:50:35.200;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011242.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197269;;;FIAF-00011243;;2024:09:20 07:50:38.941;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011243.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197270;;;;;2024:09:20 07:50:42.710;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197270.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011244;;2024:09:20 07:50:46.456;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011244.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011245;;2024:09:20 07:50:50.205;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011245.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011246;;2024:09:20 07:50:53.988;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011246.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011247;;2024:09:20 07:50:57.665;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011247.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011248;;2024:09:20 07:51:01.362;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011248.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011249;;2024:09:20 07:51:05.029;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011249.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011250;;2024:09:20 07:51:08.817;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011250.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011251;;2024:09:20 07:51:12.393;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011251.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011252;;2024:09:20 07:51:16.116;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011252.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011253;;2024:09:20 07:51:19.800;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011253.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197270;;;FIAF-00011254;;2024:09:20 07:51:23.492;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011254.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197271;;;;;2024:09:20 07:51:27.210;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197271.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197271;;;FIAF-00011255;;2024:09:20 07:51:30.951;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011255.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197272;;;;;2024:09:20 07:51:34.694;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197272.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197272;;;FIAF-00011256;;2024:09:20 07:51:38.491;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011256.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197272;;;FIAF-00011257;;2024:09:20 07:51:42.182;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011257.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197272;;;FIAF-00011258;;2024:09:20 07:51:51.503;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011258.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197272;;;FIAF-00011259;;2024:09:20 07:51:55.162;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011259.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197273;;;;;2024:09:20 07:51:58.922;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197273.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197273;;;FIAF-00011260;;2024:09:20 07:52:02.601;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011260.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197273;;;FIAF-00011261;;2024:09:20 07:52:06.331;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011261.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197273;Multisheet;Yellow;FIAF-00011262;;2024:09:20 07:52:10.311;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011262.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197273;Multisheet;Yellow;FIAF-00011263;;2024:09:20 07:52:14.003;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011263.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197273;;;FIAF-00011264;;2024:09:20 07:52:18.531;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011264.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197273;;;FIAF-00011265;;2024:09:20 07:52:22.172;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011265.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197273;;;FIAF-00011266;;2024:09:20 07:52:25.885;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011266.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197273;;;FIAF-00011267;;2024:09:20 07:52:29.595;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011267.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197273;;;FIAF-00011268;;2024:09:20 07:52:39.577;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011268.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197274;;;;;2024:09:20 07:52:43.281;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197274.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197274;;;FIAF-00011269;;2024:09:20 07:52:47.141;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011269.tif;
Folder;Cubby_014542;Folder-FI-HCI-0197275;;;;;2024:09:20 07:52:50.823;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197275.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197275;;;FIAF-00011270;;2024:09:20 07:52:54.514;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011270.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197275;;;FIAF-00011271;;2024:09:20 07:52:58.284;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011271.tif;
Sheet;Cubby_014542;Folder-FI-HCI-0197275;;;FIAF-00011272;;2024:09:20 07:53:04.061;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00011272.tif;
